id,earthName,dateOfDiscovery,discovererName,prec_noix,prec_chocolat,prec_noisettes,prec_raisins,prec_fruits_confits,prec_lait,ph_eau,pop,prop_grand_meres,freq_boulangeries,nb_visites_hebdo,prix,nb_bras,nb_doigts_main,nb_dents,taux_oxygene_atm,dist_lune_km,dist_soleil_km,dist_centre_galaxie_ly,niveau_techno,nb_guerres_mondiales,methode_cuisson,nb_cookies_vendus
203511,Earth336028,2146-08-01,Donald Nichols,non,non,oui,oui,non,oui,7,6693029000,0.1999999999999999,5,3,270.0,4.0,7.0,,0.1799999999999999,455500.0,152700000,14500,préhistoire,24.0,Magie,15140000000.0
203615,Earth336216,2026-07-20,Lucas Houck,oui,non,non,,oui,non,9,8079038000,0.2199999999999999,7,8,321.0,4.0,7.0,30.0,0.1999999999999999,399600.0,173600000,21600,renaissance,14.0,Soleil,13020000000.0
203668,Earth336308,2046-02-22,Justin Gerard,oui,non,oui,,oui,oui,10,7539776000,0.2299999999999999,5,6,336.0,6.0,7.0,26.0,0.2199999999999999,528500.0,175700000,14600,renaissance,25.0,Soleil,22070000000.0
203905,Earth336675,2137-02-16,Allen Howard,non,,oui,non,oui,oui,7,7314616000,0.1999999999999999,10,7,331.0,4.0,6.0,28.0,0.2199999999999999,415900.0,210600000,10200,renaissance,19.0,Four,20000000000.0
203960,Earth336762,2053-11-12,Cheryll Akers,oui,non,,non,non,non,8,5118408000,0.1899999999999999,6,6,255.0,4.0,4.0,28.0,0.2199999999999999,479200.0,202800000,14600,industriel,22.0,Poele,11160000000.0
204121,Earth337014,2030-07-10,Sharen Byford,,non,non,non,oui,oui,7,3027523000,0.1399999999999999,6,6,,4.0,8.0,20.0,0.1899999999999999,479500.0,179400000,17900,numérique,27.0,Gaz,14680000000.0
204259,Earth337249,2042-11-04,Michael Mallory,oui,non,non,non,non,oui,8,7336414000,0.1899999999999999,5,4,254.0,4.0,7.0,24.0,0.2199999999999999,476100.0,200100000,16000,préhistoire,22.0,Feu de Bois,15640000000.0
204347,Earth337408,2179-05-22,Vincent Brown,oui,oui,non,oui,non,non,8,8245745000,0.1999999999999999,4,5,204.0,4.0,9.0,28.0,0.1999999999999999,546700.0,221800000,11900,renaissance,22.0,Soleil,9380000000.0
204394,Earth337483,2085-10-17,Willie Martin,non,non,non,non,non,non,5,5642523000,0.2099999999999999,2,5,242.0,4.0,7.0,24.0,0.2099999999999999,491800.0,166200000,12700,préhistoire,22.0,Feu de Bois,
204667,Earth337955,2077-06-01,Concepcion Anthony,non,oui,non,oui,non,oui,10,6780335000,0.2099999999999999,7,6,240.0,4.0,6.0,30.0,0.2199999999999999,542300.0,218700000,14000,moyen-age,24.0,Magie,16460000000.0
204803,Earth338177,2036-10-24,Ricardo Kizer,oui,oui,oui,oui,oui,oui,9,6583777000,0.1799999999999999,5,6,282.0,4.0,7.0,38.0,0.1999999999999999,522000.0,187900000,10500,industriel,16.0,Poele,15190000000.0
205047,Earth338577,2165-08-10,Archie Dixon,oui,non,non,non,oui,oui,9,5614364000,0.1999999999999999,8,5,186.0,4.0,7.0,28.0,0.1999999999999999,480800.0,209300000,8200,industriel,15.0,Four,14150000000.0
205126,Earth338712,2112-03-24,Jamie Ruesga,oui,non,non,non,non,non,7,4076778000,0.2199999999999999,6,8,283.0,4.0,8.0,28.0,0.1899999999999999,388600.0,252900000,15500,préhistoire,24.0,Feu de Bois,13400000000.0
205224,Earth338866,2099-01-08,Daniel Ashe,non,non,oui,,non,oui,8,6180827000,0.2199999999999999,7,6,,4.0,7.0,28.0,0.1699999999999999,512200.0,185500000,15100,industriel,22.0,Poele,16420000000.0
205283,Earth338953,2083-09-21,Joe Moody,oui,oui,non,,oui,oui,6,4528921000,0.2099999999999999,8,4,318.0,4.0,,24.0,0.1999999999999999,440400.0,168100000,13900,industriel,23.0,Poele,11950000000.0
205293,Earth338968,2079-01-07,Jamie Nunez,,non,oui,non,non,non,6,7729183000,0.1999999999999999,6,8,326.0,4.0,5.0,28.0,0.1499999999999999,485600.0,211200000,19300,future,23.0,Quantique,15420000000.0
205376,Earth339122,2111-02-22,Johnnie Orme,non,non,oui,non,non,oui,7,6807493000,0.2299999999999999,7,3,249.0,4.0,8.0,20.0,0.1699999999999999,517600.0,218300000,14200,moyen-age,26.0,Magie,18590000000.0
205821,Earth339870,2125-02-07,Steve Ferdinand,oui,non,non,oui,oui,non,7,4589229000,0.1599999999999999,6,7,302.0,,,28.0,0.1499999999999999,363500.0,191800000,14600,industriel,20.0,,14310000000.0
205868,Earth339944,2170-06-22,Pat Harrison,oui,non,oui,oui,non,non,7,5739705000,0.1599999999999999,8,7,381.0,4.0,9.0,28.0,0.1999999999999999,423600.0,215200000,13100,renaissance,17.0,Four,17890000000.0
205899,Earth339998,2048-06-26,Shaun Matson,non,oui,non,non,non,non,8,5363714000,0.1899999999999999,4,5,185.0,4.0,6.0,30.0,0.2199999999999999,,235800000,12000,renaissance,27.0,Four,14010000000.0
206322,Earth340699,2035-12-12,Craig Melendy,non,non,oui,,non,oui,8,7577172000,0.2099999999999999,6,6,242.0,4.0,6.0,30.0,0.1999999999999999,,157400000,13700,moyen-age,20.0,Soleil,16720000000.0
206373,Earth340782,2145-11-18,Leonard Lopez,non,non,non,oui,non,oui,6,5548495000,0.1999999999999999,8,5,260.0,4.0,6.0,28.0,0.1899999999999999,467500.0,206300000,12700,industriel,27.0,Gaz,13770000000.0
206623,Earth341201,2068-02-17,Jeremy Papay,,oui,oui,,oui,oui,8,4932806000,0.1799999999999999,6,5,211.0,4.0,7.0,30.0,0.1899999999999999,466700.0,179300000,17300,industriel,19.0,Poele,12490000000.0
206640,Earth341226,2087-12-18,Lorie Brown,non,oui,oui,oui,oui,non,8,3953642000,0.2099999999999999,5,5,297.0,4.0,,28.0,0.2299999999999999,501500.0,204800000,17100,industriel,20.0,Four,16070000000.0
206654,Earth341242,2056-06-30,Mike Kartes,non,non,non,non,non,non,7,4584958000,0.2099999999999999,5,6,292.0,4.0,7.0,28.0,0.2099999999999999,479700.0,201000000,18800,moyen-age,26.0,Soleil,18200000000.0
206753,Earth341394,2054-08-22,Tony Cowboy,oui,non,oui,non,oui,oui,7,7012996000,0.2099999999999999,6,4,298.0,4.0,7.0,18.0,0.1999999999999999,412800.0,190100000,14100,moyen-age,25.0,Magie,21200000000.0
206914,Earth341647,2056-11-08,Barbara Marion,non,non,oui,non,non,non,7,9930701000,0.1999999999999999,5,6,270.0,4.0,7.0,30.0,0.2299999999999999,461000.0,214400000,16800,industriel,19.0,Four,14420000000.0
206943,Earth341694,2099-10-15,Alicia Priddy,non,non,non,non,non,non,7,6052499000,0.2399999999999999,5,7,362.0,4.0,7.0,24.0,0.2299999999999999,407000.0,196000000,15300,préhistoire,25.0,Feu de Bois,14570000000.0
206976,Earth341748,2052-09-14,Mary Hall,oui,non,non,non,oui,non,8,8684334000,0.1899999999999999,5,8,226.0,4.0,5.0,26.0,0.1699999999999999,572100.0,231200000,16600,numérique,22.0,Gaz,16720000000.0
207576,Earth342776,2033-12-18,Orlando Livesay,non,oui,oui,non,oui,non,8,7123910000,0.1999999999999999,5,6,303.0,4.0,8.0,,0.1999999999999999,542900.0,247800000,20000,apocalyptique,19.0,Fer à repasser,18990000000.0
207650,Earth342891,2186-08-22,Patricia Foust,non,oui,oui,non,oui,oui,7,5511750000,0.1999999999999999,5,5,235.0,4.0,8.0,28.0,0.1799999999999999,536900.0,181000000,17700,numérique,23.0,Gaz,13820000000.0
207717,Earth342991,2027-01-12,Freeman Rubens,oui,non,non,oui,oui,oui,8,5733013000,0.1999999999999999,8,6,279.0,4.0,9.0,24.0,0.1999999999999999,458400.0,178000000,13900,industriel,24.0,Gaz,13780000000.0
207880,Earth343276,2194-08-22,Paul Jones,non,non,oui,oui,oui,non,9,5587719000,0.1699999999999999,7,7,290.0,4.0,7.0,,0.2099999999999999,461300.0,213200000,12500,industriel,16.0,Poele,13700000000.0
207910,Earth343328,2087-03-12,Kim Connelly,,non,non,oui,oui,oui,8,6489585000,0.1999999999999999,8,5,275.0,4.0,8.0,30.0,0.1999999999999999,,181400000,14000,préhistoire,17.0,Feu de Bois,15910000000.0
207973,Earth343428,2036-06-13,Amelia Burns,oui,oui,non,non,oui,oui,7,6107234000,0.1799999999999999,5,6,181.0,4.0,8.0,28.0,0.2199999999999999,512700.0,198300000,17600,renaissance,14.0,Soleil,9450000000.0
208006,Earth343482,2188-02-05,Rebecca Vazquez,non,non,non,oui,non,oui,9,6037429000,0.1999999999999999,5,6,373.0,4.0,6.0,28.0,0.1899999999999999,469700.0,224300000,16300,préhistoire,27.0,Feu de Bois,22610000000.0
208095,Earth343621,2086-05-07,Grace Faulkner,oui,non,oui,oui,oui,oui,6,6537903000,0.1999999999999999,6,5,283.0,6.0,,34.0,0.2199999999999999,485800.0,176900000,13200,industriel,16.0,Four,11660000000.0
208627,Earth344494,2127-05-22,Cynthia Williams,oui,non,non,oui,non,oui,9,5822790000,0.1899999999999999,9,5,333.0,4.0,7.0,,0.1699999999999999,432800.0,177600000,9400,préhistoire,22.0,Feu de Bois,14050000000.0
208685,Earth344579,2141-07-28,Heather Stuck,oui,non,oui,oui,,oui,7,5385328000,0.2299999999999999,8,4,322.0,4.0,6.0,32.0,0.2099999999999999,438000.0,213900000,14700,industriel,21.0,Poele,15770000000.0
208954,Earth345020,2060-10-25,Myra Miller,non,non,oui,non,oui,non,10,5622623000,0.1899999999999999,4,5,156.0,4.0,7.0,34.0,0.1599999999999999,487500.0,240400000,16700,renaissance,15.0,Four,15490000000.0
209012,Earth345116,2069-09-22,Gene Willis,non,oui,non,oui,non,non,7,4143821000,0.2099999999999999,6,7,,4.0,7.0,28.0,0.1999999999999999,508700.0,191600000,16000,renaissance,26.0,Four,13580000000.0
209319,Earth345614,2074-05-28,Karol Swonger,non,non,non,non,oui,oui,6,4352748000,0.2199999999999999,6,5,,4.0,6.0,26.0,0.2099999999999999,333600.0,193600000,10200,préhistoire,14.0,Feu de Bois,10990000000.0
209356,Earth345675,2035-11-15,Anna Miller,non,non,oui,non,oui,oui,9,6503789000,0.2099999999999999,6,4,224.0,4.0,7.0,34.0,0.1899999999999999,489600.0,202600000,13200,numérique,23.0,Gaz,16340000000.0
209416,Earth345768,2117-11-06,Matthew Skelton,,oui,non,non,oui,oui,7,6209341000,0.2099999999999999,5,4,337.0,4.0,7.0,28.0,0.2199999999999999,405800.0,188600000,17200,préhistoire,13.0,Magie,16230000000.0
209857,Earth346527,2033-01-10,Thaddeus Dietrich,non,non,non,non,non,non,5,7839181000,0.1999999999999999,4,7,202.0,4.0,8.0,28.0,0.1699999999999999,505400.0,218400000,15300,moyen-age,23.0,Soleil,13800000000.0
209868,Earth346546,2049-03-27,Donald Castillo,non,oui,oui,oui,oui,oui,8,5802160000,0.2199999999999999,7,4,299.0,4.0,,26.0,0.1899999999999999,489600.0,154700000,13200,renaissance,17.0,Four,15240000000.0
209877,Earth346559,2092-04-14,Anthony Lanser,oui,oui,non,non,non,oui,8,5019864000,0.1899999999999999,6,4,195.0,4.0,7.0,,0.2099999999999999,,197200000,11800,préhistoire,18.0,Feu de Bois,10430000000.0
210116,Earth346926,2043-05-12,Sandra Foster,non,non,non,non,non,oui,6,7553833000,0.2099999999999999,7,5,177.0,4.0,8.0,22.0,0.1799999999999999,437500.0,150800000,11200,apocalyptique,23.0,Fer à repasser,14180000000.0
210122,Earth346940,2076-01-10,Barbara Washington,oui,non,non,non,oui,oui,7,6744725000,0.1999999999999999,6,6,281.0,4.0,8.0,18.0,0.1899999999999999,438900.0,190000000,17300,moyen-age,21.0,Soleil,17120000000.0
210263,Earth347178,2169-04-06,Miguel Bounds,oui,non,non,non,non,non,9,7344688000,0.1799999999999999,6,8,294.0,2.0,7.0,24.0,0.2199999999999999,442000.0,235500000,15400,moyen-age,25.0,Soleil,20040000000.0
210320,Earth347264,2114-09-12,Rachel Huskey,non,non,non,oui,non,non,7,5838138000,0.1799999999999999,6,6,,4.0,7.0,28.0,0.1499999999999999,377500.0,176500000,16400,préhistoire,21.0,Feu de Bois,14340000000.0
210419,Earth347438,2122-04-09,Louise Campbell,non,oui,non,non,oui,non,7,5682543000,0.2099999999999999,6,3,152.0,2.0,8.0,26.0,0.2099999999999999,467100.0,213300000,15000,numérique,16.0,Micro-Ondes,13680000000.0
210436,Earth347469,2099-12-13,Gerald Cupps,oui,non,oui,oui,oui,oui,8,7377714000,0.1999999999999999,9,6,313.0,4.0,8.0,30.0,0.1899999999999999,408200.0,223300000,16200,renaissance,9.0,Soleil,17590000000.0
210494,Earth347581,2187-08-09,Robert Perri,non,non,non,non,non,oui,8,6786518000,0.1999999999999999,7,6,190.0,4.0,6.0,24.0,0.2099999999999999,473700.0,176500000,13200,préhistoire,23.0,Feu de Bois,16510000000.0
210603,Earth347767,2065-09-04,Walter Schiro,non,non,non,oui,oui,non,7,6421590000,0.2099999999999999,5,6,258.0,4.0,,26.0,0.2199999999999999,428800.0,216000000,11700,préhistoire,21.0,Feu de Bois,15680000000.0
210669,Earth347881,2178-07-13,Miriam Jone,oui,oui,non,non,oui,non,7,6522355000,0.2199999999999999,6,5,297.0,4.0,8.0,26.0,0.1599999999999999,410200.0,149900000,12900,numérique,24.0,Micro-Ondes,
210701,Earth347934,2028-03-29,Marilyn Page,non,non,oui,,non,non,7,6477033000,0.2299999999999999,7,5,202.0,2.0,9.0,28.0,0.1799999999999999,434500.0,191100000,13100,renaissance,24.0,Four,12690000000.0
210766,Earth348036,2091-08-23,Matthew Murray,non,non,oui,oui,oui,non,8,4850159000,0.1599999999999999,6,4,324.0,6.0,7.0,,0.1699999999999999,386500.0,210100000,17100,future,17.0,Quantique,20410000000.0
210980,Earth348386,2146-09-13,Robert Javier,non,oui,non,oui,oui,oui,6,7005882000,0.1699999999999999,5,7,334.0,4.0,8.0,20.0,0.2099999999999999,,218600000,12100,préhistoire,30.0,Magie,17060000000.0
211280,Earth348895,2051-11-23,Amy Wiggins,oui,oui,oui,oui,non,oui,6,6675783000,0.2099999999999999,5,4,220.0,4.0,8.0,38.0,0.1699999999999999,488200.0,179100000,12700,industriel,21.0,Poele,12410000000.0
211285,Earth348903,2071-04-16,Jeanne Boyce,non,non,oui,non,non,oui,7,7450552000,0.2399999999999999,6,4,298.0,4.0,9.0,28.0,0.1899999999999999,482800.0,191600000,16400,numérique,26.0,Gaz,18460000000.0
211948,Earth349955,2160-10-06,William Parker,oui,oui,non,non,oui,oui,5,4921219000,0.1699999999999999,4,5,228.0,4.0,6.0,28.0,0.2199999999999999,511800.0,172100000,11700,industriel,20.0,Poele,9380000000.0
212059,Earth350133,2051-01-20,Matthew Richardson,oui,non,non,oui,non,non,8,3625037000,0.1699999999999999,8,5,246.0,4.0,7.0,28.0,0.2099999999999999,398400.0,202300000,18100,préhistoire,23.0,Feu de Bois,13880000000.0
212603,Earth351042,2194-09-12,Toni Shaw,non,non,non,non,non,non,7,6343077000,0.1799999999999999,7,5,250.0,6.0,7.0,28.0,0.1799999999999999,,203700000,6400,moyen-age,25.0,Magie,14350000000.0
212688,Earth351199,2025-03-20,Vivian Mcclallen,oui,non,oui,oui,oui,non,5,5145031000,0.1399999999999999,6,5,247.0,2.0,7.0,30.0,0.1899999999999999,411800.0,182100000,14400,renaissance,19.0,Soleil,9290000000.0
212961,Earth351652,2178-11-02,Wendy Gregory,oui,non,non,non,oui,non,8,8053392000,0.2399999999999999,6,6,287.0,4.0,9.0,26.0,0.1799999999999999,471900.0,188800000,16400,préhistoire,16.0,Magie,13180000000.0
212962,Earth351653,2058-10-06,Phyllis Mcclusky,non,oui,non,oui,non,non,8,6655738000,0.1799999999999999,7,6,372.0,2.0,7.0,32.0,0.1799999999999999,507900.0,233100000,14500,moyen-age,32.0,Magie,15990000000.0
213099,Earth351874,2028-05-08,Larry Shaul,non,oui,oui,oui,non,oui,8,4612849000,0.1999999999999999,6,6,259.0,4.0,7.0,34.0,0.2199999999999999,542100.0,209700000,16600,industriel,19.0,Poele,14090000000.0
213108,Earth351890,2132-03-29,Earl Giordano,,non,oui,oui,oui,oui,11,5114458000,0.1699999999999999,7,5,276.0,4.0,,30.0,0.1899999999999999,593800.0,205900000,14600,future,22.0,Quantique,21000000000.0
213164,Earth351965,2143-09-30,Rodney Fitzgerald,oui,non,oui,non,oui,non,8,6174104000,0.1899999999999999,6,6,261.0,4.0,,32.0,0.1899999999999999,473100.0,222400000,11500,apocalyptique,14.0,Fer à repasser,15690000000.0
213178,Earth351983,2100-10-26,Roderick Meadows,non,non,non,non,non,oui,6,5699701000,0.1899999999999999,8,8,235.0,4.0,9.0,28.0,0.2099999999999999,461100.0,191800000,15000,préhistoire,20.0,Feu de Bois,13280000000.0
213197,Earth352014,2109-05-02,Deborah Smith,,non,non,non,non,oui,8,3991399000,0.1999999999999999,3,4,204.0,4.0,8.0,26.0,0.1899999999999999,509800.0,215400000,11000,renaissance,31.0,Four,18570000000.0
213226,Earth352063,2093-08-26,Michael Edwards,non,non,non,non,non,oui,6,6550350000,0.1899999999999999,6,4,249.0,4.0,,32.0,0.1599999999999999,422600.0,161900000,12700,préhistoire,29.0,Feu de Bois,13490000000.0
213240,Earth352083,2169-01-31,Randy Kelsey,,non,oui,non,oui,non,7,7155118000,0.1799999999999999,5,5,,4.0,7.0,,0.2499999999999999,486100.0,242000000,10900,renaissance,20.0,Four,16940000000.0
213346,Earth352267,2188-01-23,Danielle Tatum,,non,oui,oui,oui,oui,8,8340393000,0.1999999999999999,7,5,292.0,4.0,7.0,30.0,0.1999999999999999,479300.0,249100000,10500,renaissance,22.0,Four,16080000000.0
213618,Earth352716,2088-06-11,Connie Hundley,non,non,oui,oui,non,oui,8,5891262000,0.1999999999999999,6,5,294.0,2.0,7.0,36.0,0.2199999999999999,508100.0,196000000,14400,préhistoire,26.0,Magie,17110000000.0
213648,Earth352768,2154-08-16,Riley Richards,non,non,non,non,non,non,7,8519714000,0.2099999999999999,3,6,212.0,4.0,7.0,,0.1799999999999999,494600.0,211000000,17100,préhistoire,23.0,Magie,14520000000.0
213660,Earth352786,2159-04-15,Mary Tran,non,non,oui,non,oui,oui,6,6597250000,0.1699999999999999,7,7,339.0,4.0,,30.0,0.1999999999999999,358600.0,150300000,13900,préhistoire,18.0,Feu de Bois,10670000000.0
213687,Earth352831,2085-12-07,Chris Tesch,oui,non,oui,non,oui,oui,7,7944429000,0.2099999999999999,5,5,169.0,4.0,8.0,,0.2099999999999999,,207900000,13600,future,16.0,Quantique,13490000000.0
213699,Earth352853,2190-03-30,Roberto Hall,,non,oui,,oui,oui,8,4256991000,0.2199999999999999,8,6,,4.0,,24.0,0.1699999999999999,421700.0,200200000,10700,renaissance,20.0,Four,20450000000.0
213747,Earth352936,2171-02-17,Peter Combs,oui,non,non,non,non,oui,7,6077123000,0.1799999999999999,7,6,271.0,4.0,7.0,26.0,0.2099999999999999,,211800000,16000,préhistoire,28.0,Feu de Bois,14060000000.0
213790,Earth353011,2190-08-02,Jesus Mcgowan,non,non,oui,oui,oui,oui,7,6689547000,0.1999999999999999,8,5,309.0,4.0,6.0,28.0,0.1999999999999999,439900.0,185000000,11700,préhistoire,19.0,Feu de Bois,13950000000.0
214197,Earth353668,2196-09-08,Robert Prohaska,,non,oui,oui,non,oui,6,5365075000,0.1899999999999999,5,5,313.0,4.0,7.0,38.0,0.2199999999999999,469500.0,165800000,14500,préhistoire,22.0,Magie,11080000000.0
214476,Earth354083,2193-07-24,Edgar Marshall,non,non,non,non,non,non,7,4780719000,0.2099999999999999,4,4,238.0,4.0,6.0,24.0,0.2099999999999999,466100.0,213000000,16400,industriel,29.0,Poele,17530000000.0
214483,Earth354096,2056-03-27,James Mclean,oui,oui,,non,oui,non,9,5129332000,0.2099999999999999,6,6,214.0,4.0,8.0,30.0,0.2299999999999999,566600.0,203200000,18600,apocalyptique,21.0,Quantique,14910000000.0
214509,Earth354139,2075-09-24,Enrique Smith,oui,non,non,oui,oui,oui,7,5711143000,0.2099999999999999,8,3,374.0,4.0,8.0,28.0,0.1799999999999999,417800.0,226900000,16700,préhistoire,21.0,Feu de Bois,17900000000.0
214549,Earth354211,2077-03-27,Eva Mcloughlin,non,non,non,oui,non,non,8,6258996000,0.1999999999999999,6,8,246.0,4.0,,28.0,0.1999999999999999,468000.0,222500000,17000,moyen-age,16.0,Magie,11380000000.0
214733,Earth354513,2029-03-23,Mary Wynn,oui,non,non,non,oui,non,8,4864770000,0.2099999999999999,7,6,278.0,4.0,7.0,18.0,0.1899999999999999,438600.0,226100000,10900,numérique,23.0,Micro-Ondes,20650000000.0
214844,Earth354707,2186-06-25,Aron Robinson,oui,oui,non,oui,non,oui,7,6666611000,0.2299999999999999,2,4,321.0,2.0,7.0,,0.2299999999999999,506500.0,175200000,14200,préhistoire,25.0,Feu de Bois,13770000000.0
214916,Earth354823,2176-11-08,Elizabeth Issa,oui,non,oui,non,oui,non,7,5770807000,0.1999999999999999,7,4,253.0,4.0,6.0,28.0,0.2199999999999999,387900.0,193800000,16400,industriel,24.0,Poele,17060000000.0
214925,Earth354837,2116-08-03,Laurel Sylvia,oui,,non,non,oui,oui,7,6717558000,0.1999999999999999,7,5,288.0,4.0,6.0,26.0,0.1699999999999999,536400.0,185200000,9200,moyen-age,22.0,Soleil,11990000000.0
214982,Earth354926,2056-05-31,Cathryn Countryman,non,non,oui,non,non,oui,9,6292303000,0.1899999999999999,6,6,203.0,4.0,7.0,34.0,0.1799999999999999,558400.0,232100000,13900,future,23.0,Micro-Ondes,18760000000.0
215287,Earth355397,2051-06-22,Jaime Wahl,non,oui,non,non,oui,non,7,6196817000,0.2099999999999999,4,6,249.0,4.0,6.0,30.0,0.1899999999999999,478600.0,210300000,12500,renaissance,18.0,Four,15120000000.0
215557,Earth355833,2068-03-17,Mabel Corbin,oui,non,non,non,non,oui,5,5677600000,0.2399999999999999,6,6,244.0,4.0,8.0,22.0,0.1599999999999999,422200.0,215400000,16400,préhistoire,23.0,Feu de Bois,14470000000.0
215800,Earth356257,2190-08-01,Ryan Buchanan,oui,non,non,non,oui,oui,9,4440895000,0.1999999999999999,6,7,216.0,4.0,7.0,30.0,0.2199999999999999,583700.0,184300000,14600,renaissance,23.0,Four,15040000000.0
215850,Earth356335,2106-05-07,Dennis Dewberry,,non,oui,non,non,non,8,7439691000,0.1799999999999999,4,5,207.0,4.0,5.0,28.0,0.1999999999999999,523400.0,203400000,16600,industriel,21.0,Gaz,15390000000.0
215930,Earth356458,2092-02-19,Brian Judge,non,non,oui,non,oui,oui,9,6508933000,0.2099999999999999,5,7,266.0,4.0,7.0,26.0,0.1699999999999999,474900.0,169700000,16000,industriel,18.0,Poele,18910000000.0
216201,Earth356898,2114-01-22,Richard Bumgarner,oui,non,non,oui,oui,oui,8,5813945000,0.1999999999999999,7,6,361.0,2.0,7.0,26.0,0.1799999999999999,452700.0,193800000,13700,moyen-age,26.0,Soleil,20660000000.0
216476,Earth357333,2116-01-17,Elenor Thurston,oui,oui,non,oui,oui,non,7,6545514000,0.2199999999999999,3,3,,6.0,7.0,28.0,0.1999999999999999,421400.0,172400000,13000,industriel,21.0,Poele,11660000000.0
216480,Earth357339,2067-11-04,Zelma Anderson,non,oui,non,non,oui,oui,8,7128849000,0.2199999999999999,7,7,353.0,4.0,6.0,20.0,0.2199999999999999,454500.0,191800000,15300,préhistoire,23.0,Feu de Bois,17770000000.0
216579,Earth357506,2114-05-18,Pauline Dudley,oui,non,oui,oui,non,oui,9,6703375000,0.1999999999999999,8,6,263.0,2.0,7.0,,0.1699999999999999,542800.0,233000000,16900,industriel,21.0,Four,15770000000.0
216602,Earth357540,2106-03-27,Steve Spann,oui,oui,non,non,non,oui,8,7623956000,0.1999999999999999,7,5,235.0,4.0,8.0,22.0,0.2599999999999999,528500.0,199100000,21800,numérique,26.0,Micro-Ondes,16610000000.0
216735,Earth357770,2109-04-17,David Enderle,oui,non,oui,oui,non,oui,8,4340465000,0.2299999999999999,6,5,354.0,4.0,7.0,30.0,0.1699999999999999,488000.0,222000000,15100,industriel,24.0,Poele,17180000000.0
216788,Earth357848,2170-03-22,Stacy Wishart,non,non,non,non,non,non,8,6375437000,0.2199999999999999,5,7,196.0,4.0,6.0,36.0,0.1499999999999999,482800.0,200600000,18600,préhistoire,19.0,Magie,11260000000.0
